id;imagePath;p1;p2;p3;p4;isCopy
000121.jpg91527;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000121.jpg;105.000000,873.000000;954.000000,813.000000;967.000000,1309.000000;162.000000,1397.000000;1
000221.jpg92578;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000221.jpg;70.000000,887.000000;927.000000,837.000000;936.000000,1336.000000;118.000000,1417.000000;1
000045.jpg87765;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000045.jpg;101.000000,793.000000;963.000000,760.000000;956.000000,1265.000000;137.000000,1331.000000;1
000181.jpg91153;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000181.jpg;101.000000,899.000000;962.000000,867.000000;957.000000,1373.000000;133.000000,1434.000000;1
000229.jpg90827;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000229.jpg;70.000000,891.000000;929.000000,840.000000;940.000000,1343.000000;119.000000,1424.000000;1
000133.jpg92194;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000133.jpg;106.000000,878.000000;948.000000,823.000000;960.000000,1316.000000;158.000000,1401.000000;1
000057.jpg89075;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000057.jpg;89.000000,810.000000;961.000000,757.000000;962.000000,1265.000000;140.000000,1351.000000;1
000089.jpg89829;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000089.jpg;69.000000,852.000000;964.000000,778.000000;973.000000,1294.000000;140.000000,1398.000000;1
000165.jpg90395;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000165.jpg;113.000000,918.000000;976.000000,877.000000;974.000000,1383.000000;152.000000,1449.000000;1
000177.jpg90427;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000177.jpg;106.000000,900.000000;967.000000,868.000000;962.000000,1374.000000;138.000000,1435.000000;1
000005.jpg148652;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000005.jpg;127.000000,832.000000;965.000000,798.000000;960.000000,1291.000000;162.000000,1355.000000;1
000037.jpg87734;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000037.jpg;97.000000,808.000000;959.000000,780.000000;946.000000,1282.000000;130.000000,1345.000000;1
000209.jpg91947;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000209.jpg;76.000000,877.000000;935.000000,831.000000;943.000000,1336.000000;120.000000,1411.000000;1
000185.jpg91050;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000185.jpg;94.000000,908.000000;959.000000,875.000000;957.000000,1383.000000;127.000000,1443.000000;1
000109.jpg89481;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000109.jpg;94.000000,849.000000;971.000000,785.000000;979.000000,1295.000000;152.000000,1386.000000;1
000093.jpg89176;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000093.jpg;76.000000,848.000000;967.000000,776.000000;977.000000,1290.000000;143.000000,1391.000000;1
000225.jpg222950;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000225.jpg;501.000000,1551.000000;1724.000000,1589.000000;1686.000000,2362.000000;479.000000,2305.000000;0
000425.jpg204785;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000425.jpg;444.000000,1591.000000;1766.000000,1592.000000;1758.000000,2430.000000;437.000000,2416.000000;0
000049.jpg240592;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000049.jpg;574.000000,1598.000000;1705.000000,1726.000000;1625.000000,2441.000000;485.000000,2307.000000;0
000401.jpg206299;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000401.jpg;446.000000,1603.000000;1746.000000,1636.000000;1719.000000,2457.000000;417.000000,2417.000000;0
000241.jpg214126;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000241.jpg;492.000000,1548.000000;1727.000000,1613.000000;1674.000000,2387.000000;453.000000,2314.000000;0
000337.jpg195622;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000337.jpg;398.000000,1439.000000;1755.000000,1517.000000;1687.000000,2359.000000;368.000000,2280.000000;0
000105.jpg205802;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000105.jpg;454.000000,1515.000000;1708.000000,1639.000000;1631.000000,2423.000000;374.000000,2307.000000;0
000377.jpg200486;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000377.jpg;424.000000,1486.000000;1752.000000,1533.000000;1707.000000,2368.000000;395.000000,2314.000000;0
000433.jpg205807;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000433.jpg;450.000000,1601.000000;1769.000000,1594.000000;1766.000000,2430.000000;447.000000,2426.000000;0
000305.jpg196478;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000305.jpg;391.000000,1469.000000;1719.000000,1585.000000;1636.000000,2404.000000;336.000000,2298.000000;0
000321.jpg194821;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000321.jpg;330.000000,1435.000000;1688.000000,1525.000000;1617.000000,2364.000000;297.000000,2279.000000;0
000345.jpg197754;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000345.jpg;434.000000,1477.000000;1768.000000,1550.000000;1711.000000,2383.000000;402.000000,2308.000000;0
000313.jpg193571;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000313.jpg;346.000000,1432.000000;1696.000000,1532.000000;1625.000000,2366.000000;303.000000,2272.000000;0
000289.jpg199623;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000289.jpg;433.000000,1504.000000;1725.000000,1617.000000;1645.000000,2417.000000;372.000000,2310.000000;0
000065.jpg225829;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000065.jpg;543.000000,1538.000000;1696.000000,1670.000000;1611.000000,2397.000000;453.000000,2263.000000;0
000129.jpg212783;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000129.jpg;508.000000,1603.000000;1759.000000,1697.000000;1698.000000,2484.000000;447.000000,2389.000000;0
000025.jpg244277;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000025.jpg;533.000000,1656.000000;1637.000000,1760.000000;1568.000000,2462.000000;451.000000,2350.000000;0
000145.jpg215936;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000145.jpg;497.000000,1550.000000;1729.000000,1584.000000;1699.000000,2373.000000;468.000000,2317.000000;0
000393.jpg204122;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000393.jpg;440.000000,1566.000000;1750.000000,1608.000000;1718.000000,2436.000000;412.000000,2385.000000;0
000449.jpg205983;../dlc-2021/lowcolor/clips/images/fin_id/05.or0002/000449.jpg;464.000000,1588.000000;1793.000000,1572.000000;1794.000000,2412.000000;470.000000,2417.000000;0
000210.jpg173681;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000210.jpg;259.000000,1640.000000;1838.000000,1623.000000;1807.000000,2557.000000;293.000000,2646.000000;0
000551.jpg168781;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000551.jpg;239.000000,1379.000000;2001.000000,1408.000000;1915.000000,2447.000000;269.000000,2441.000000;0
000243.jpg177646;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000243.jpg;257.000000,1614.000000;1941.000000,1631.000000;1868.000000,2612.000000;284.000000,2614.000000;0
000276.jpg173460;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000276.jpg;247.000000,1606.000000;1960.000000,1603.000000;1904.000000,2615.000000;289.000000,2619.000000;0
000430.jpg169091;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000430.jpg;223.000000,1567.000000;1948.000000,1520.000000;1915.000000,2539.000000;296.000000,2586.000000;0
000562.jpg174085;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000562.jpg;224.000000,1409.000000;1998.000000,1424.000000;1915.000000,2452.000000;270.000000,2466.000000;0
000265.jpg174624;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000265.jpg;244.000000,1615.000000;1938.000000,1602.000000;1885.000000,2603.000000;286.000000,2622.000000;0
000023.jpg174542;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000023.jpg;245.000000,1558.000000;1811.000000,1499.000000;1789.000000,2418.000000;324.000000,2488.000000;0
000529.jpg175871;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000529.jpg;251.000000,1333.000000;2017.000000,1345.000000;1954.000000,2408.000000;280.000000,2406.000000;0
000254.jpg175324;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000254.jpg;250.000000,1599.000000;1951.000000,1604.000000;1886.000000,2600.000000;289.000000,2613.000000;0
000375.jpg170994;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000375.jpg;245.000000,1584.000000;1943.000000,1593.000000;1877.000000,2590.000000;285.000000,2590.000000;0
000463.jpg172534;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000463.jpg;207.000000,1475.000000;1981.000000,1404.000000;1966.000000,2469.000000;298.000000,2527.000000;0
000485.jpg170455;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000485.jpg;230.000000,1406.000000;2002.000000,1359.000000;1967.000000,2427.000000;298.000000,2466.000000;0
000496.jpg172645;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000496.jpg;225.000000,1370.000000;2005.000000,1353.000000;1956.000000,2427.000000;280.000000,2442.000000;0
000188.jpg171762;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000188.jpg;201.000000,1627.000000;1821.000000,1641.000000;1749.000000,2559.000000;240.000000,2597.000000;0
000221.jpg170764;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000221.jpg;281.000000,1658.000000;1875.000000,1649.000000;1839.000000,2593.000000;306.000000,2668.000000;0
000045.jpg180164;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000045.jpg;254.000000,1504.000000;1884.000000,1578.000000;1767.000000,2495.000000;273.000000,2443.000000;0
000419.jpg175374;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000419.jpg;272.000000,1559.000000;1999.000000,1514.000000;1947.000000,2533.000000;337.000000,2573.000000;0
000309.jpg171950;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000309.jpg;263.000000,1579.000000;2005.000000,1616.000000;1914.000000,2633.000000;295.000000,2591.000000;0
000199.jpg174010;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000199.jpg;263.000000,1639.000000;1892.000000,1651.000000;1815.000000,2577.000000;299.000000,2620.000000;0
000133.jpg175270;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000133.jpg;197.000000,1527.000000;1805.000000,1550.000000;1728.000000,2467.000000;227.000000,2511.000000;0
000364.jpg170051;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000364.jpg;276.000000,1588.000000;1943.000000,1557.000000;1908.000000,2553.000000;326.000000,2588.000000;0
000089.jpg178557;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000089.jpg;254.000000,1488.000000;1843.000000,1478.000000;1787.000000,2405.000000;294.000000,2462.000000;0
000331.jpg175209;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000331.jpg;247.000000,1582.000000;1975.000000,1561.000000;1923.000000,2578.000000;308.000000,2593.000000;0
000111.jpg175375;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000111.jpg;192.000000,1511.000000;1794.000000,1524.000000;1726.000000,2439.000000;228.000000,2507.000000;0
000441.jpg174697;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000441.jpg;175.000000,1552.000000;1928.000000,1480.000000;1916.000000,2531.000000;265.000000,2591.000000;0
000177.jpg173374;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000177.jpg;205.000000,1571.000000;1819.000000,1596.000000;1742.000000,2517.000000;233.000000,2545.000000;0
000320.jpg172239;../dlc-2021/lowcolor/clips/images/fin_id/05.or0004/000320.jpg;244.000000,1553.000000;1990.000000,1579.000000;1904.000000,2599.000000;286.000000,2568.000000;0
